id,num_sold
230130,164.02209813045917
230131,828.5953058062362
230132,662.6032611375246
230133,365.2818360829649
230134,447.51537959812356
230135,261.4159195766655
230136,1658.9766313821222
230137,1318.2728142864898
230138,719.6878677524433
230139,904.1578998234668
230140,307.26398187024705
230141,1975.3883660262886
230142,1565.1201504270407
230143,860.0583878160237
230144,1071.7469351789878
230145,143.85474728780525
230146,885.7874212043197
230147,718.6061075094674
230148,390.767618691645
230149,475.44187521999424
230150,287.7422021774095
230151,1817.7982084014552
230152,1444.6154743827965
230153,776.4122446607155
230154,955.8704593639561
230155,330.06261945475774
230156,2141.5685122090354
230157,1695.5031194099931
230158,932.3045597232797
230159,1137.0242813163513
230160,97.12460011681435
230161,618.5358420521961
230162,498.6452028964953
230163,265.84281666698354
230164,333.724615525468
230165,196.0548215264085
230166,1266.7893044960736
230167,996.7009103628668
230168,535.5400551261768
230169,680.3027343880008
230170,230.88341000672747
230171,1489.2353011385615
230172,1191.1553701531152
230173,633.9711105794768
230174,793.4009468828295
230175,8.919664456686595
230176,29.00534534475983
230177,22.899182059559124
230178,12.278725796388475
230179,15.244325444635312
230180,8.60003745667712
230181,58.76372864040886
230182,46.58705813182966
230183,25.076867290932192
230184,31.186065277784138
230185,10.331577951069384
230186,70.2929947915843
230187,55.904819160603964
230188,30.20232769266193
230189,36.804937932726006
230190,215.0936547263914
230191,1361.1143442145255
230192,1091.8704980209786
230193,600.3790776461951
230194,745.7833553599894
230195,429.31695850624686
230196,2753.6752182928844
230197,2195.030520172359
230198,1213.487023109431
230199,1520.7135666476802
230200,504.6872966437708
230201,3288.1271858739983
230202,2585.244241177265
230203,1433.2361473578994
230204,1784.3434994691684
230205,179.19431064638675
230206,1111.9004464007683
230207,886.7334485660717
230208,491.2993567251218
230209,597.0613787203619
230210,356.878533148791
230211,2258.7967479544413
230212,1807.1781873968002
230213,970.5754794140593
230214,1222.5925957743098
230215,418.30580307869144
230216,2662.192270116542
230217,2161.6697324897814
230218,1155.9352782556157
230219,1454.096652970992
230220,129.3958746515158
230221,700.3979758995497
230222,561.8203191124956
230223,298.2817513862817
230224,358.747271676109
230225,217.1806763999122
230226,1397.6403169281575
230227,1123.6587244302807
230228,583.3196835688944
230229,721.6693151523915
230230,252.954398443798
230231,1653.038020720821
230232,1324.608240668953
230233,698.6624394054558
230234,858.038504839175
230235,112.29454098148486
230236,737.2612452126605
230237,591.4498976729915
230238,315.6472418039259
230239,380.56370452012413
230240,227.0650701880612
230241,1480.3353267446257
230242,1176.5110392689703
230243,615.2057073082709
230244,757.0469634335145
230245,264.84795226913445
230246,1757.911740289707
230247,1394.018257518501
230248,739.7900908390959
230249,905.1112707541897
230250,75.21787693761038
230251,485.7925599406808
230252,388.05549742572583
230253,217.28476319253474
230254,262.7239099514767
230255,153.30693464855506
230256,1003.3808715536371
230257,784.4859873901023
230258,432.5147027796402
230259,533.5344784698334
230260,183.64645499687708
230261,1173.3240715727688
230262,925.3671839965202
230263,517.5879115817156
230264,623.5400770614476
230265,7.101308675396602
230266,22.88914599035312
230267,17.99431949907246
230268,9.765259480482456
230269,11.945240631490261
230270,6.909338259886581
230271,48.436135459113274
230272,36.99339222534522
230273,20.19578515490967
230274,24.31124128194773
230275,8.10147706230471
230276,57.483649871255494
230277,44.34589149336086
230278,24.661016915368165
230279,29.48016957536845
230280,169.14686711458847
230281,1096.9669832097552
230282,875.8902024727041
230283,481.13339574698114
230284,582.7251527897125
230285,341.7584183521932
230286,2219.725250719188
230287,1784.1687421655051
230288,964.5494183167233
230289,1195.8546861006369
230290,396.27415543855665
230291,2621.1495041426847
230292,2122.20077516485
230293,1166.0267084733814
230294,1411.684449357271
230295,140.85135736478566
230296,885.9827928324916
230297,701.4529115031233
230298,391.8261077705071
230299,472.1765152113917
230300,276.6711190323289
230301,1783.9124049620846
230302,1438.1731546117842
230303,780.6702265172502
230304,947.6292692311481
230305,328.8383757615127
230306,2095.377745131179
230307,1712.8196873478314
230308,932.0732790432432
230309,1127.898828337809
230310,127.7056456212103
230311,702.8979572628036
230312,560.2745319515134
230313,296.37734644120025
230314,358.6870999397315
230315,215.40965400328867
230316,1402.9982766658438
230317,1122.3321626692916
230318,580.36761946871
230319,722.4713105018878
230320,250.89313951302216
230321,1659.1048119451352
230322,1322.9488924497616
230323,696.7900968682112
230324,859.4764492896062
230325,109.95865851480076
230326,737.967336930598
230327,586.8439920924046
230328,311.55458502983515
230329,378.8865022689523
230330,222.8724485322506
230331,1479.400199899904
230332,1168.3235178848568
230333,607.853124650464
230334,754.650142748929
230335,261.48385665975695
230336,1756.5293833482656
230337,1383.3020302452146
230338,732.8307311699649
230339,901.9846716128968
